dist,proportion,est,se,lcl,ucl,wt,level,est_method,ci_method,boot_method,nboot,pboot,dists,samples
invpareto,0.79,49.5726,5.2376,39.7793,55.5667,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.8,50.6795,5.23184,40.8465,56.5784,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.81,51.7969,5.22789,41.9285,57.5956,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.82,52.9248,5.22613,43.0254,58.6183,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.83,54.0632,5.22699,44.1371,59.6466,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.84,55.2119,5.23088,45.2638,60.6802,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.85,56.3711,5.23825,46.4054,61.7193,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.86,57.5406,5.24956,47.562,62.7637,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.87,58.7204,5.26525,48.7335,63.8135,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.88,59.9105,5.28578,49.92,64.8686,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.89,61.1109,5.31163,51.1215,65.9289,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.9,62.3215,5.34323,52.3381,66.9945,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.91,63.5423,5.38104,53.5697,68.0653,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.92,64.7732,5.42548,54.8163,69.1413,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.93,66.0144,5.47697,56.0665,70.2224,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.94,67.2657,5.5359,57.3082,71.3086,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.95,68.527,5.6026300000000004,58.564,72.3999,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.96,69.7985,5.67749,59.8336,73.5325,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.97,71.0799,5.76079,61.1173,74.7259,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.98,72.3714,5.85279,62.4149,76.1241,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.99,73.6729,5.95372,63.705,77.7017,1,0.95,cdf,percentile,parametric,10,1,invpareto,numeric(0)
